customer_id,age,gender,country,join_date,membership_type,devices_owned,profile_count,avg_watch_minutes,avg_sessions,binge_days,active_days,late_ratio,payment_count,avg_amount_due,avg_amount_paid,ticket_count,avg_resolution,unresolved_count,churn
CUST_005482,55,Male,DE,2022-03-11,Premium,4,3,66.03296703296704,2.230769230769231,0,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,1
CUST_008362,54,Male,US,2023-07-01,Basic,4,2,61.1978021978022,2.340659340659341,0,91,0.0,12,9.99,9.99,1.0,16.8,0.0,1
CUST_001473,63,Female,UK,2022-07-06,Basic,1,2,48.75824175824176,2.131868131868132,0,91,0.1666666666666666,12,9.99,9.1575,2.0,32.995000000000005,0.0,1
CUST_005101,32,Male,DE,2023-09-12,Basic,1,2,47.21978021978022,2.263736263736264,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_006766,36,Other,US,2023-09-07,Standard,1,1,131.1868131868132,1.835164835164835,23,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,0
CUST_008707,45,Male,BR,2023-09-17,Premium,1,3,118.3846153846154,1.945054945054945,22,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,0
CUST_004930,27,Female,BR,2024-06-15,Basic,2,4,62.94505494505494,2.241758241758242,0,91,0.1428571428571428,7,9.99,9.99,1.0,33.55,0.0,1
CUST_006330,45,Male,CA,2023-05-17,Standard,2,3,83.41758241758242,2.010989010989011,2,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_002610,19,Other,CA,2022-11-19,Standard,2,2,73.41758241758242,1.934065934065934,1,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,1
CUST_000004,32,Female,US,2022-12-04,Standard,1,4,72.53846153846153,2.1538461538461537,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_002214,23,Male,DE,2022-06-16,Basic,1,4,32.37362637362637,2.065934065934066,0,91,0.0833333333333333,12,9.99,9.1575,1.0,22.24,1.0,1
CUST_004828,66,Male,BR,2022-06-09,Basic,2,2,42.12087912087912,2.010989010989011,0,91,0.0833333333333333,12,9.99,9.574166666666668,1.0,9.15,0.0,1
CUST_000857,48,Female,IN,2022-06-27,Standard,2,2,105.08791208791207,2.175824175824176,10,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_006978,32,Male,US,2022-09-16,Standard,4,1,84.47252747252747,2.4505494505494507,1,91,0.0833333333333333,12,15.49,15.49,1.0,10.33,0.0,1
CUST_005886,69,Female,US,2022-02-20,Standard,3,1,73.58241758241758,1.912087912087912,1,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,0
CUST_000625,42,Female,UK,2023-08-08,Basic,3,3,64.31868131868131,2.131868131868132,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,0
CUST_000291,43,Male,CA,2022-08-10,Standard,1,3,72.15384615384616,2.120879120879121,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_002019,39,Male,US,2022-04-13,Basic,2,3,90.96703296703296,2.3076923076923075,2,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_000669,40,Other,US,2024-05-21,Basic,4,2,60.0989010989011,2.241758241758242,0,91,0.125,8,9.99,9.99,1.0,10.28,0.0,0
CUST_008922,51,Female,BR,2024-02-22,Basic,2,3,59.82417582417583,2.0,0,91,0.0909090909090909,11,9.99,9.99,0.0,0.0,0.0,0
CUST_008265,35,Female,US,2023-07-26,Premium,4,4,150.23076923076923,1.912087912087912,37,91,0.0,12,19.99,19.99,1.0,32.39,0.0,1
CUST_009697,48,Male,AU,2023-12-20,Standard,3,1,128.78021978021977,2.208791208791209,19,91,0.0,12,15.49,15.49,1.0,12.28,0.0,0
CUST_001632,31,Female,BR,2022-09-22,Premium,3,1,126.64835164835164,2.230769230769231,27,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_005171,62,Male,UK,2023-09-06,Basic,1,3,53.417582417582416,2.076923076923077,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,0
CUST_007206,40,Male,US,2022-08-08,Premium,3,4,115.93406593406591,1.945054945054945,15,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_002523,36,Female,UK,2024-07-10,Standard,1,1,69.6923076923077,2.131868131868132,0,91,0.0,6,15.49,15.49,1.0,2.17,0.0,0
CUST_002216,42,Male,IN,2024-04-02,Premium,1,1,129.94505494505495,1.978021978021978,25,91,0.0,9,19.99,19.99,0.0,0.0,0.0,1
CUST_006969,47,Female,DE,2022-08-17,Standard,2,4,129.69230769230768,2.4725274725274726,26,91,0.0,12,15.49,15.49,2.0,15.5,0.0,0
CUST_006497,48,Female,BR,2024-11-11,Standard,4,3,118.0,2.215686274509804,12,51,0.0,2,15.49,15.49,0.0,0.0,0.0,1
CUST_006214,53,Male,IN,2022-11-12,Standard,2,3,93.10989010989012,2.131868131868132,5,91,0.0,12,15.49,15.49,1.0,8.78,0.0,1
CUST_007033,20,Male,CA,2023-02-19,Basic,2,1,28.47252747252747,2.0,0,91,0.1666666666666666,12,9.99,9.574166666666668,0.0,0.0,0.0,1
CUST_007421,36,Female,UK,2023-03-30,Premium,3,2,128.27472527472528,2.0549450549450547,17,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_001108,50,Male,UK,2022-04-08,Standard,1,2,60.252747252747255,2.318681318681319,0,91,0.0,12,15.49,15.49,1.0,9.26,0.0,1
CUST_000451,39,Male,UK,2022-06-15,Basic,1,1,89.07692307692308,2.076923076923077,1,91,0.0833333333333333,12,9.99,9.1575,1.0,22.65,0.0,1
CUST_006290,34,Male,US,2024-06-10,Premium,1,2,100.34065934065934,2.043956043956044,7,91,0.1428571428571428,7,19.99,17.134285714285713,1.0,11.15,0.0,0
CUST_009967,29,Female,UK,2024-06-08,Premium,4,3,81.17582417582418,1.934065934065934,1,91,0.0,7,19.99,19.99,0.0,0.0,0.0,1
CUST_000136,39,Male,AU,2023-11-26,Basic,4,2,55.13186813186813,2.131868131868132,0,91,0.0,12,9.99,9.99,1.0,31.22,0.0,1
CUST_001786,20,Female,BR,2024-05-07,Premium,3,4,108.42857142857144,2.120879120879121,13,91,0.0,8,19.99,19.99,0.0,0.0,0.0,0
CUST_003405,19,Male,BR,2022-04-11,Standard,3,3,113.48351648351648,2.131868131868132,19,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_002907,60,Female,AU,2024-10-17,Standard,2,2,106.35526315789474,2.381578947368421,11,76,0.0,3,15.49,15.49,1.0,11.36,0.0,1
CUST_008305,18,Male,IN,2022-12-26,Standard,1,4,53.23076923076923,1.934065934065934,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_007493,18,Female,US,2022-12-30,Basic,4,4,69.0989010989011,2.197802197802198,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_006101,19,Male,US,2023-06-27,Basic,1,4,53.69230769230769,2.241758241758242,0,91,0.25,12,9.99,9.574166666666668,0.0,0.0,0.0,1
CUST_004505,65,Female,AU,2023-03-27,Basic,2,3,41.02197802197802,2.0,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_005054,28,Male,US,2022-10-20,Basic,1,3,61.97802197802198,2.208791208791209,0,91,0.1666666666666666,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_005206,35,Female,BR,2024-05-21,Premium,4,3,86.21978021978022,2.1868131868131866,2,91,0.0,8,19.99,19.99,0.0,0.0,0.0,1
CUST_004081,47,Female,BR,2024-01-10,Standard,1,3,89.47252747252747,2.021978021978022,3,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_006919,46,Male,DE,2022-04-24,Standard,3,3,97.50549450549453,2.087912087912088,8,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_006803,59,Female,DE,2022-08-26,Standard,4,3,80.21978021978022,2.032967032967033,3,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_005207,47,Male,UK,2023-11-03,Standard,4,3,140.3186813186813,2.274725274725274,27,91,0.0,12,15.49,15.49,1.0,9.88,0.0,1
CUST_000533,54,Male,US,2024-01-02,Standard,2,2,34.92307692307692,2.274725274725274,0,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_004831,18,Male,DE,2022-02-25,Premium,2,3,148.87912087912088,2.3626373626373627,33,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_004039,64,Female,DE,2022-03-19,Premium,1,4,231.83516483516485,2.21978021978022,66,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_004085,36,Male,DE,2024-08-12,Basic,2,1,91.8021978021978,2.131868131868132,3,91,0.0,5,9.99,9.99,1.0,7.63,0.0,0
CUST_003205,37,Female,CA,2023-09-03,Standard,1,3,91.9010989010989,2.0,8,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_007111,49,Female,IN,2022-02-17,Standard,4,4,44.87912087912088,2.1648351648351647,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_000331,52,Male,IN,2024-05-08,Basic,4,3,38.175824175824175,2.230769230769231,0,91,0.25,8,9.99,8.7425,0.0,0.0,0.0,1
CUST_004958,51,Female,AU,2023-09-02,Basic,4,3,68.0,2.274725274725274,0,91,0.0833333333333333,12,9.99,9.574166666666668,0.0,0.0,0.0,1
CUST_003034,48,Female,UK,2023-10-13,Standard,2,4,76.64835164835165,2.120879120879121,1,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_007685,68,Female,IN,2024-03-01,Standard,3,4,98.9010989010989,1.967032967032967,10,91,0.1,10,15.49,14.715,1.0,38.9,0.0,0
CUST_001598,64,Male,UK,2022-04-19,Premium,3,2,80.53846153846153,2.032967032967033,1,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_009920,28,Other,BR,2022-07-25,Standard,1,2,81.01098901098901,2.263736263736264,1,91,0.0,12,15.49,15.49,1.0,8.29,0.0,1
CUST_003598,52,Female,UK,2023-05-28,Basic,1,2,29.17582417582417,2.21978021978022,0,91,0.0,12,9.99,9.99,2.0,9.26,0.0,0
CUST_009039,44,Female,US,2023-12-25,Basic,3,1,79.45054945054945,1.989010989010989,0,91,0.0,12,9.99,9.99,2.0,12.265,0.0,1
CUST_008002,47,Male,CA,2023-03-08,Premium,3,4,96.85714285714286,2.010989010989011,12,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_000591,51,Female,UK,2024-01-31,Standard,1,3,106.2087912087912,2.197802197802198,7,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_000648,69,Male,DE,2024-06-23,Basic,1,1,60.72527472527472,2.241758241758242,0,91,0.0,7,9.99,9.99,1.0,41.33,0.0,1
CUST_009103,24,Female,DE,2023-12-18,Premium,3,2,159.57142857142858,2.021978021978022,50,91,0.0,12,19.99,19.99,1.0,7.52,0.0,0
CUST_008016,65,Male,UK,2022-09-16,Basic,4,2,79.46153846153847,2.21978021978022,1,91,0.0833333333333333,12,9.99,9.1575,1.0,4.66,0.0,0
CUST_003772,35,Female,US,2024-11-13,Basic,2,3,61.40816326530612,2.346938775510204,0,49,0.0,2,9.99,9.99,2.0,63.91,0.0,0
CUST_009040,55,Male,CA,2022-05-18,Standard,4,4,100.8021978021978,2.175824175824176,7,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_005083,60,Male,UK,2022-12-13,Basic,1,1,74.49450549450549,2.0549450549450547,0,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_007883,34,Female,US,2024-09-24,Standard,4,4,96.6923076923077,2.0,7,91,0.0,4,15.49,15.49,2.0,14.73,0.0,0
CUST_009363,68,Female,CA,2023-08-09,Standard,4,4,102.989010989011,2.1648351648351647,6,91,0.0,12,15.49,15.49,1.0,49.91,0.0,0
CUST_004211,55,Other,CA,2023-06-15,Premium,2,2,138.23076923076923,2.197802197802198,30,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_008835,41,Female,US,2023-01-30,Premium,3,2,162.30769230769232,2.021978021978022,42,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,0
CUST_008700,31,Female,IN,2023-01-25,Standard,2,4,103.02197802197804,2.021978021978022,15,91,0.0,12,15.49,15.49,2.0,25.23,1.0,1
CUST_001796,32,Female,US,2023-06-26,Premium,2,2,119.03296703296704,2.1648351648351647,19,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_002587,25,Male,UK,2023-01-30,Standard,2,3,97.64835164835164,2.175824175824176,6,91,0.0,12,15.49,15.49,3.0,19.933333333333334,0.0,0
CUST_008356,55,Female,US,2023-11-01,Basic,3,3,51.16483516483517,2.3076923076923075,0,91,0.0833333333333333,12,9.99,9.1575,1.0,17.86,0.0,1
CUST_002317,39,Male,UK,2024-02-27,Standard,4,3,91.17582417582418,2.1868131868131866,5,91,0.0909090909090909,11,15.490000000000002,14.081818181818182,1.0,41.94,0.0,1
CUST_004186,39,Female,DE,2022-11-27,Basic,1,2,77.31868131868131,2.1538461538461537,0,91,0.25,12,9.99,7.909166666666667,1.0,5.93,0.0,1
CUST_008828,43,Female,US,2024-06-23,Standard,3,1,28.31868131868132,2.32967032967033,0,91,0.0,7,15.49,15.49,1.0,9.96,0.0,0
CUST_007073,41,Male,US,2023-03-23,Standard,3,1,62.63736263736264,2.142857142857143,0,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_005235,26,Male,IN,2024-07-13,Premium,3,1,110.52747252747253,2.3626373626373627,7,91,0.0,6,19.99,19.99,0.0,0.0,0.0,0
CUST_008744,48,Female,DE,2023-05-02,Premium,1,3,133.16483516483515,2.241758241758242,18,91,0.0,12,19.99,19.99,2.0,43.215,0.0,1
CUST_008671,56,Female,US,2024-02-01,Standard,4,2,65.34065934065934,2.065934065934066,1,91,0.0,11,15.490000000000002,15.490000000000002,0.0,0.0,0.0,1
CUST_004769,42,Female,AU,2024-05-04,Standard,1,1,46.59340659340659,2.087912087912088,0,91,0.0,8,15.49,15.49,0.0,0.0,0.0,0
CUST_009973,32,Female,AU,2023-03-18,Premium,3,3,131.21978021978023,2.076923076923077,31,91,0.0,12,19.99,19.99,1.0,10.68,0.0,0
CUST_007145,29,Male,UK,2022-12-13,Standard,2,2,95.84615384615384,2.131868131868132,8,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_002914,34,Female,US,2022-11-19,Standard,3,4,106.4065934065934,2.0,12,91,0.1666666666666666,12,15.49,14.199166666666668,0.0,0.0,0.0,0
CUST_009872,52,Female,BR,2024-01-13,Premium,4,3,125.75824175824177,1.835164835164835,25,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_009894,61,Female,DE,2023-09-22,Basic,2,4,68.63736263736264,2.2967032967032965,0,91,0.0,12,9.99,9.99,1.0,28.66,0.0,1
CUST_002076,55,Female,IN,2023-05-03,Premium,1,2,74.20879120879121,2.4065934065934065,0,91,0.0,12,19.99,19.99,1.0,5.63,0.0,1
CUST_004303,28,Female,CA,2022-03-08,Standard,4,1,93.010989010989,2.043956043956044,5,91,0.0,12,15.49,15.49,2.0,7.34,0.0,1
CUST_005823,69,Male,BR,2023-08-04,Premium,1,2,84.61538461538461,2.065934065934066,3,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_002150,50,Male,BR,2022-08-13,Premium,3,3,131.69230769230768,2.065934065934066,26,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_000145,18,Male,UK,2024-08-29,Standard,2,4,71.62637362637362,2.21978021978022,0,91,0.2,5,15.49,12.392,0.0,0.0,0.0,0
CUST_004964,27,Male,BR,2022-02-23,Basic,1,1,48.64835164835165,2.1538461538461537,0,91,0.25,12,9.99,8.325000000000001,2.0,31.32,0.0,1
CUST_008160,39,Male,US,2023-12-19,Basic,2,4,48.92307692307692,1.956043956043956,0,91,0.25,12,9.99,9.158333333333331,0.0,0.0,0.0,0
CUST_009031,69,Male,IN,2022-09-08,Standard,4,1,120.13186813186812,2.065934065934066,22,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_004776,57,Male,UK,2022-09-29,Basic,3,4,38.24175824175824,2.230769230769231,0,91,0.25,12,9.99,7.909166666666667,1.0,9.19,0.0,1
CUST_008934,41,Male,CA,2022-05-21,Standard,3,3,153.56043956043956,2.065934065934066,41,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_007750,60,Male,US,2022-11-21,Basic,1,3,43.45054945054945,2.1538461538461537,0,91,0.0833333333333333,12,9.99,9.99,1.0,53.13,0.0,1
CUST_009829,18,Male,US,2023-05-05,Basic,4,2,65.61538461538461,2.065934065934066,0,91,0.0,12,9.99,9.99,1.0,7.63,0.0,1
CUST_009215,33,Male,CA,2022-04-13,Standard,1,3,105.27472527472528,2.2857142857142856,9,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,0
CUST_006061,32,Female,US,2023-01-12,Basic,3,1,70.50549450549451,1.945054945054945,0,91,0.1666666666666666,12,9.99,9.1575,2.0,31.025,0.0,0
CUST_009476,35,Male,UK,2022-11-26,Standard,3,2,61.604395604395606,2.098901098901099,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_006410,33,Male,BR,2022-08-06,Basic,2,2,50.71428571428572,2.263736263736264,0,91,0.0833333333333333,12,9.99,9.99,1.0,13.67,0.0,1
CUST_003318,27,Female,US,2022-09-21,Basic,2,4,53.86813186813187,2.142857142857143,0,91,0.0833333333333333,12,9.99,9.1575,1.0,6.74,0.0,1
CUST_007465,28,Male,BR,2024-01-29,Basic,1,3,49.23076923076923,2.274725274725274,0,91,0.25,12,9.99,8.325000000000001,1.0,7.73,0.0,1
CUST_003062,22,Male,CA,2024-07-02,Premium,2,2,113.28571428571428,2.010989010989011,14,91,0.1666666666666666,6,19.99,18.32333333333333,0.0,0.0,0.0,1
CUST_001356,30,Female,UK,2022-03-29,Standard,2,2,73.97802197802197,2.3736263736263736,0,91,0.0,12,15.49,15.49,1.0,10.63,0.0,1
CUST_004515,33,Female,UK,2023-04-12,Standard,2,4,90.07692307692308,1.868131868131868,7,91,0.0833333333333333,12,15.49,14.844166666666666,2.0,13.535,0.0,1
CUST_005506,28,Male,DE,2022-11-09,Premium,4,3,84.10989010989012,2.1868131868131866,0,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,1
CUST_005251,18,Female,UK,2022-12-05,Basic,1,1,73.72527472527473,2.2967032967032965,2,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,0
CUST_004512,61,Female,AU,2023-09-19,Premium,2,1,90.08791208791207,2.2857142857142856,8,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_001731,60,Other,CA,2023-10-31,Premium,1,2,116.2087912087912,2.021978021978022,15,91,0.0,12,19.99,19.99,1.0,31.76,0.0,0
CUST_001759,64,Female,US,2022-04-20,Standard,4,2,89.46153846153847,2.043956043956044,0,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_006651,57,Male,DE,2024-07-31,Premium,4,2,128.0879120879121,2.230769230769231,18,91,0.0,6,19.99,19.99,1.0,10.77,1.0,0
CUST_006647,33,Female,AU,2023-05-15,Basic,4,4,57.46153846153846,2.263736263736264,0,91,0.1666666666666666,12,9.99,9.574166666666668,1.0,4.92,0.0,0
CUST_009861,54,Female,US,2024-07-31,Standard,2,1,48.21978021978022,2.263736263736264,0,91,0.1666666666666666,6,15.49,12.908333333333331,1.0,24.32,0.0,1
CUST_004140,55,Female,CA,2022-12-25,Standard,2,2,65.26373626373626,2.1538461538461537,0,91,0.1666666666666666,12,15.49,12.908333333333331,0.0,0.0,0.0,1
CUST_009394,20,Male,US,2022-08-19,Standard,4,2,55.21978021978022,2.2967032967032965,0,91,0.0833333333333333,12,15.49,14.844166666666666,0.0,0.0,0.0,1
CUST_005124,38,Male,US,2024-03-11,Standard,3,1,62.54945054945055,2.3846153846153846,1,91,0.1,10,15.49,13.941,1.0,38.9,0.0,1
CUST_000001,56,Female,AU,2023-11-08,Basic,3,4,22.43956043956044,2.1868131868131866,0,91,0.0833333333333333,12,9.99,9.574166666666668,1.0,12.16,0.0,1
CUST_001865,19,Female,CA,2022-08-05,Basic,1,1,45.252747252747255,2.043956043956044,0,91,0.0,12,9.99,9.99,2.0,32.125,0.0,0
CUST_000544,18,Male,UK,2022-07-09,Standard,2,2,58.43956043956044,1.8461538461538465,1,91,0.0,12,15.49,15.49,2.0,16.715,0.0,1
CUST_000350,39,Male,UK,2023-04-01,Basic,2,4,33.92307692307692,2.098901098901099,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_006907,25,Male,IN,2023-10-25,Basic,4,2,74.42857142857143,2.2967032967032965,1,91,0.1666666666666666,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_009766,56,Male,BR,2022-09-30,Standard,1,2,86.02197802197803,2.142857142857143,2,91,0.0,12,15.49,15.49,2.0,6.654999999999999,0.0,0
CUST_002524,53,Female,US,2022-07-04,Premium,2,1,116.1978021978022,2.3076923076923075,14,91,0.0,12,19.99,19.99,1.0,9.76,0.0,1
CUST_003465,36,Female,DE,2022-09-17,Basic,1,4,54.285714285714285,2.274725274725274,0,91,0.0,12,9.99,9.99,2.0,19.59,0.0,0
CUST_000458,60,Female,US,2022-01-12,Standard,1,3,113.7032967032967,2.241758241758242,17,91,0.0,12,15.49,15.49,1.0,8.9,0.0,1
CUST_003024,46,Female,CA,2024-09-29,Standard,4,2,120.72527472527472,2.3076923076923075,17,91,0.0,4,15.49,15.49,0.0,0.0,0.0,0
CUST_007262,23,Female,US,2023-08-24,Basic,3,3,69.7032967032967,2.3736263736263736,0,91,0.1666666666666666,12,9.99,9.574166666666668,2.0,19.965,1.0,0
CUST_009516,40,Female,US,2024-09-30,Basic,4,4,49.15384615384615,2.2857142857142856,0,91,0.0,4,9.99,9.99,1.0,31.24,0.0,0
CUST_007873,54,Other,US,2022-12-18,Standard,3,3,113.13186813186812,2.318681318681319,16,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_006626,39,Female,AU,2022-12-26,Standard,4,4,64.05494505494505,2.142857142857143,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_002535,64,Male,US,2024-01-01,Basic,3,1,69.06593406593407,2.1868131868131866,0,91,0.0833333333333333,12,9.99,9.99,1.0,42.55,0.0,1
CUST_000132,54,Male,US,2022-01-16,Standard,1,2,8.516483516483516,2.175824175824176,0,91,0.0833333333333333,12,15.49,14.844166666666666,0.0,0.0,0.0,1
CUST_003705,37,Female,AU,2023-10-03,Standard,1,1,93.5934065934066,2.1538461538461537,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_001373,31,Female,IN,2024-03-17,Standard,4,2,101.4065934065934,2.2857142857142856,4,91,0.0,10,15.49,15.49,0.0,0.0,0.0,1
CUST_006201,52,Female,UK,2023-11-22,Premium,3,2,74.76923076923077,2.21978021978022,0,91,0.0,12,19.99,19.99,1.0,14.77,0.0,1
CUST_004857,31,Male,UK,2024-01-25,Basic,4,3,66.6043956043956,2.175824175824176,0,91,0.0,12,9.99,9.99,1.0,5.78,0.0,1
CUST_004713,20,Female,BR,2023-01-03,Basic,3,1,52.15384615384615,2.2967032967032965,0,91,0.25,12,9.99,9.158333333333331,1.0,30.32,0.0,1
CUST_005545,51,Female,US,2024-08-17,Basic,2,2,81.04395604395604,2.032967032967033,0,91,0.0,5,9.99,9.99,0.0,0.0,0.0,1
CUST_001414,45,Female,UK,2022-02-24,Standard,4,1,104.52747252747253,2.241758241758242,7,91,0.0,12,15.49,15.49,1.0,11.93,0.0,1
CUST_004114,51,Male,US,2023-11-29,Premium,2,2,69.67032967032966,2.263736263736264,0,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_000656,69,Male,CA,2022-07-01,Basic,1,1,29.45054945054945,2.197802197802198,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_008138,59,Male,US,2022-12-22,Basic,4,3,39.51648351648352,1.901098901098901,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_004099,18,Male,UK,2022-03-03,Basic,2,1,81.21978021978022,2.142857142857143,1,91,0.0833333333333333,12,9.99,9.99,1.0,2.59,0.0,1
CUST_000593,58,Female,CA,2023-06-08,Basic,4,3,63.13186813186813,2.098901098901099,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_008709,19,Male,US,2023-08-23,Standard,2,2,94.28571428571428,1.934065934065934,7,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_003124,21,Male,AU,2022-06-08,Standard,4,4,91.07692307692308,1.989010989010989,2,91,0.0,12,15.49,15.49,2.0,34.205,0.0,0
CUST_003048,46,Female,US,2024-04-02,Basic,2,3,46.06593406593407,2.087912087912088,0,91,0.0,9,9.99,9.99,1.0,27.79,0.0,0
CUST_003888,22,Female,UK,2023-10-31,Premium,2,3,133.36263736263737,2.021978021978022,27,91,0.1666666666666666,12,19.99,17.49083333333333,0.0,0.0,0.0,0
CUST_005736,59,Male,US,2022-11-18,Basic,4,1,38.59340659340659,2.10989010989011,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_002185,35,Female,IN,2022-05-30,Standard,2,4,92.6153846153846,1.912087912087912,3,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_002146,68,Female,UK,2023-12-21,Standard,4,2,66.36263736263736,2.197802197802198,0,91,0.0,12,15.49,15.49,1.0,7.45,0.0,1
CUST_007048,25,Male,CA,2024-06-08,Basic,1,2,63.3956043956044,2.241758241758242,0,91,0.1428571428571428,7,9.99,9.99,1.0,9.7,0.0,0
CUST_003106,27,Male,DE,2022-02-19,Basic,4,4,46.34065934065934,2.1648351648351647,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_009234,58,Male,US,2024-06-07,Basic,2,3,46.64835164835165,2.1538461538461537,0,91,0.1428571428571428,7,9.99,9.99,0.0,0.0,0.0,1
CUST_009097,45,Male,US,2024-03-02,Basic,2,4,48.582417582417584,1.879120879120879,0,91,0.1,10,9.99,9.491,1.0,51.42,0.0,1
CUST_002770,19,Male,US,2022-07-20,Premium,2,1,146.17582417582418,2.197802197802198,36,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_005222,26,Male,CA,2023-05-27,Standard,4,2,61.8021978021978,2.2857142857142856,0,91,0.0833333333333333,12,15.49,15.49,2.0,19.045,0.0,1
CUST_005834,59,Female,UK,2022-03-31,Basic,2,2,66.72527472527473,2.351648351648352,0,91,0.0833333333333333,12,9.99,9.574166666666668,0.0,0.0,0.0,1
CUST_001733,56,Female,US,2024-02-17,Standard,4,2,112.54945054945055,2.087912087912088,13,91,0.0909090909090909,11,15.490000000000002,15.490000000000002,0.0,0.0,0.0,1
CUST_000266,43,Male,IN,2023-06-06,Standard,2,4,73.2967032967033,2.10989010989011,0,91,0.0,12,15.49,15.49,1.0,14.2,0.0,0
CUST_005145,44,Female,US,2024-06-30,Premium,4,1,163.3186813186813,2.21978021978022,47,91,0.0,7,19.99,19.99,0.0,0.0,0.0,1
CUST_008268,39,Female,IN,2023-10-28,Premium,3,4,111.24175824175823,2.351648351648352,12,91,0.1666666666666666,12,19.99,16.65833333333333,2.0,53.405,0.0,1
CUST_003938,65,Male,US,2023-10-30,Basic,4,4,52.27472527472528,2.1538461538461537,0,91,0.0833333333333333,12,9.99,9.99,1.0,11.45,0.0,0
